$GPRMC,2165.959469,A,3742.69949,N,12228.26326,W,,,,,,A
$GPRMC,2166.009468,A,3742.700164,N,12228.26329,W,,,,,,A
$GPRMC,2166.059464,A,3742.700837,N,12228.26331,W,,,,,,A
$GPRMC,2166.109457,A,3742.701509,N,12228.26334,W,,,,,,A
$GPRMC,2166.159472,A,3742.702181,N,12228.26337,W,,,,,,A
$GPRMC,2166.209478,A,3742.702852,N,12228.2634,W,,,,,,A
$GPRMC,2166.259475,A,3742.703523,N,12228.26343,W,,,,,,A
$GPRMC,2166.309464,A,3742.704195,N,12228.26346,W,,,,,,A
$GPRMC,2166.359453,A,3742.704867,N,12228.26349,W,,,,,,A
$GPRMC,2166.409464,A,3742.70554,N,12228.26352,W,,,,,,A
$GPRMC,2166.459476,A,3742.706213,N,12228.26355,W,,,,,,A
$GPRMC,2166.50947,A,3742.706886,N,12228.26358,W,,,,,,A
$GPRMC,2166.559466,A,3742.707557,N,12228.26362,W,,,,,,A
$GPRMC,2166.609453,A,3742.70823,N,12228.26365,W,,,,,,A
$GPRMC,2166.659477,A,3742.708901,N,12228.26369,W,,,,,,A
$GPRMC,2166.709449,A,3742.709572,N,12228.26372,W,,,,,,A
$GPRMC,2166.759456,A,3742.710244,N,12228.26376,W,,,,,,A
$GPRMC,2166.809481,A,3742.710914,N,12228.2638,W,,,,,,A
$GPRMC,2166.859449,A,3742.711585,N,12228.26383,W,,,,,,A
$GPRMC,2166.909449,A,3742.712256,N,12228.26387,W,,,,,,A
$GPRMC,2166.959456,A,3742.712927,N,12228.26391,W,,,,,,A
$GPRMC,2167.009445,A,3742.713598,N,12228.26395,W,,,,,,A
$GPRMC,2167.059446,A,3742.714269,N,12228.26399,W,,,,,,A
$GPRMC,2167.109442,A,3742.71494,N,12228.26403,W,,,,,,A
$GPRMC,2167.159445,A,3742.715611,N,12228.26406,W,,,,,,A
$GPRMC,2167.209444,A,3742.716281,N,12228.2641,W,,,,,,A
$GPRMC,2167.25945,A,3742.716951,N,12228.26415,W,,,,,,A
$GPRMC,2167.309443,A,3742.717621,N,12228.26419,W,,,,,,A
$GPRMC,2167.359441,A,3742.718291,N,12228.26423,W,,,,,,A
$GPRMC,2167.409459,A,3742.718961,N,12228.26427,W,,,,,,A
$GPRMC,2167.459473,A,3742.719631,N,12228.26431,W,,,,,,A
$GPRMC,2167.509478,A,3742.7203,N,12228.26436,W,,,,,,A
$GPRMC,2167.559449,A,3742.720969,N,12228.2644,W,,,,,,A
$GPRMC,2167.60944,A,3742.721638,N,12228.26444,W,,,,,,A
$GPRMC,2167.659467,A,3742.722307,N,12228.26449,W,,,,,,A
$GPRMC,2167.709437,A,3742.722976,N,12228.26453,W,,,,,,A
$GPRMC,2167.759437,A,3742.723644,N,12228.26458,W,,,,,,A
$GPRMC,2167.809466,A,3742.724312,N,12228.26463,W,,,,,,A
$GPRMC,2167.859448,A,3742.724979,N,12228.26468,W,,,,,,A
$GPRMC,2167.909436,A,3742.725646,N,12228.26473,W,,,,,,A
$GPRMC,2167.959437,A,3742.726313,N,12228.26477,W,,,,,,A
$GPRMC,2168.009437,A,3742.726981,N,12228.26482,W,,,,,,A
$GPRMC,2168.05946,A,3742.727647,N,12228.26487,W,,,,,,A
$GPRMC,2168.109443,A,3742.728313,N,12228.26492,W,,,,,,A
$GPRMC,2168.15943,A,3742.728978,N,12228.26497,W,,,,,,A
$GPRMC,2168.209432,A,3742.729643,N,12228.26503,W,,,,,,A
$GPRMC,2168.259433,A,3742.730309,N,12228.26508,W,,,,,,A
$GPRMC,2168.309433,A,3742.730974,N,12228.26513,W,,,,,,A
$GPRMC,2168.359427,A,3742.73164,N,12228.26518,W,,,,,,A
$GPRMC,2168.409445,A,3742.732305,N,12228.26524,W,,,,,,A
$GPRMC,2168.459455,A,3742.73297,N,12228.26529,W,,,,,,A
$GPRMC,2168.509427,A,3742.733634,N,12228.26534,W,,,,,,A
$GPRMC,2168.559435,A,3742.734296,N,12228.2654,W,,,,,,A
$GPRMC,2168.609424,A,3742.734959,N,12228.26545,W,,,,,,A
$GPRMC,2168.659436,A,3742.73562,N,12228.26551,W,,,,,,A
$GPRMC,2168.709418,A,3742.736282,N,12228.26557,W,,,,,,A
$GPRMC,2168.759426,A,3742.736944,N,12228.26563,W,,,,,,A
$GPRMC,2168.809453,A,3742.737606,N,12228.26569,W,,,,,,A
$GPRMC,2168.859426,A,3742.738267,N,12228.26575,W,,,,,,A
$GPRMC,2168.909425,A,3742.738927,N,12228.26581,W,,,,,,A
$GPRMC,2168.959429,A,3742.739587,N,12228.26586,W,,,,,,A
$GPRMC,2169.009417,A,3742.740246,N,12228.26592,W,,,,,,A
$GPRMC,2169.059465,A,3742.740903,N,12228.26598,W,,,,,,A
$GPRMC,2169.109438,A,3742.74156,N,12228.26605,W,,,,,,A
$GPRMC,2169.15942,A,3742.742217,N,12228.26611,W,,,,,,A
$GPRMC,2169.209428,A,3742.742875,N,12228.26617,W,,,,,,A
$GPRMC,2169.259417,A,3742.743532,N,12228.26624,W,,,,,,A
$GPRMC,2169.309425,A,3742.744189,N,12228.2663,W,,,,,,A
$GPRMC,2169.359454,A,3742.744844,N,12228.26637,W,,,,,,A
$GPRMC,2169.409411,A,3742.745499,N,12228.26643,W,,,,,,A
$GPRMC,2169.459417,A,3742.746154,N,12228.2665,W,,,,,,A
$GPRMC,2169.509464,A,3742.746808,N,12228.26657,W,,,,,,A
$GPRMC,2169.559415,A,3742.747461,N,12228.26664,W,,,,,,A
$GPRMC,2169.609408,A,3742.748115,N,12228.26671,W,,,,,,A
$GPRMC,2169.659412,A,3742.748767,N,12228.26678,W,,,,,,A
$GPRMC,2169.709408,A,3742.749418,N,12228.26685,W,,,,,,A
$GPRMC,2169.759411,A,3742.750069,N,12228.26693,W,,,,,,A
$GPRMC,2169.809403,A,3742.75072,N,12228.267,W,,,,,,A
$GPRMC,2169.85941,A,3742.75137,N,12228.26707,W,,,,,,A
$GPRMC,2169.909405,A,3742.752019,N,12228.26715,W,,,,,,A
$GPRMC,2169.959406,A,3742.752667,N,12228.26722,W,,,,,,A
$GPRMC,2170.009405,A,3742.753314,N,12228.2673,W,,,,,,A
$GPRMC,2170.059408,A,3742.75396,N,12228.26738,W,,,,,,A
$GPRMC,2170.109404,A,3742.754606,N,12228.26746,W,,,,,,A
$GPRMC,2170.159411,A,3742.755249,N,12228.26754,W,,,,,,A
$GPRMC,2170.209401,A,3742.755894,N,12228.26762,W,,,,,,A
$GPRMC,2170.259403,A,3742.756539,N,12228.2677,W,,,,,,A
$GPRMC,2170.309414,A,3742.757184,N,12228.26778,W,,,,,,A
$GPRMC,2170.359396,A,3742.757829,N,12228.26787,W,,,,,,A
$GPRMC,2170.409397,A,3742.758473,N,12228.26795,W,,,,,,A
$GPRMC,2170.459405,A,3742.759115,N,12228.26804,W,,,,,,A
$GPRMC,2170.509397,A,3742.759756,N,12228.26813,W,,,,,,A
$GPRMC,2170.559398,A,3742.760397,N,12228.26821,W,,,,,,A
$GPRMC,2170.609396,A,3742.761037,N,12228.26831,W,,,,,,A
$GPRMC,2170.659399,A,3742.761676,N,12228.2684,W,,,,,,A
$GPRMC,2170.709395,A,3742.762315,N,12228.26849,W,,,,,,A
$GPRMC,2170.759397,A,3742.762954,N,12228.26859,W,,,,,,A
$GPRMC,2170.809397,A,3742.763592,N,12228.26868,W,,,,,,A
$GPRMC,2170.859413,A,3742.764231,N,12228.26877,W,,,,,,A
$GPRMC,2170.909509,A,3742.764866,N,12228.26887,W,,,,,,A
$GPRMC,2170.95939,A,3742.765502,N,12228.26896,W,,,,,,A
$GPRMC,2171.009404,A,3742.766138,N,12228.26906,W,,,,,,A
$GPRMC,2171.059386,A,3742.766774,N,12228.26915,W,,,,,,A
$GPRMC,2171.109388,A,3742.76741,N,12228.26925,W,,,,,,A
$GPRMC,2171.159392,A,3742.768044,N,12228.26935,W,,,,,,A
$GPRMC,2171.209385,A,3742.768677,N,12228.26945,W,,,,,,A
$GPRMC,2171.25939,A,3742.769309,N,12228.26955,W,,,,,,A
$GPRMC,2171.309383,A,3742.769941,N,12228.26965,W,,,,,,A
$GPRMC,2171.359389,A,3742.770572,N,12228.26976,W,,,,,,A
$GPRMC,2171.409394,A,3742.771204,N,12228.26986,W,,,,,,A
$GPRMC,2171.459386,A,3742.771835,N,12228.26997,W,,,,,,A
$GPRMC,2171.509406,A,3742.772466,N,12228.27007,W,,,,,,A
$GPRMC,2171.559392,A,3742.773097,N,12228.27017,W,,,,,,A
$GPRMC,2171.609388,A,3742.773727,N,12228.27028,W,,,,,,A
$GPRMC,2171.659386,A,3742.774356,N,12228.27039,W,,,,,,A
$GPRMC,2171.709379,A,3742.774985,N,12228.27049,W,,,,,,A
$GPRMC,2171.759396,A,3742.775612,N,12228.2706,W,,,,,,A
$GPRMC,2171.809389,A,3742.776238,N,12228.27071,W,,,,,,A
$GPRMC,2171.859381,A,3742.776864,N,12228.27081,W,,,,,,A
$GPRMC,2171.909398,A,3742.777491,N,12228.27092,W,,,,,,A
$GPRMC,2171.959402,A,3742.778118,N,12228.27103,W,,,,,,A
$GPRMC,2172.009376,A,3742.778745,N,12228.27114,W,,,,,,A
$GPRMC,2172.059377,A,3742.779373,N,12228.27125,W,,,,,,A
$GPRMC,2172.109412,A,3742.779998,N,12228.27136,W,,,,,,A
$GPRMC,2172.159409,A,3742.780622,N,12228.27147,W,,,,,,A
$GPRMC,2172.209385,A,3742.781245,N,12228.27158,W,,,,,,A
$GPRMC,2172.259376,A,3742.781866,N,12228.27169,W,,,,,,A
$GPRMC,2172.309374,A,3742.782487,N,12228.2718,W,,,,,,A
$GPRMC,2172.359387,A,3742.783108,N,12228.27191,W,,,,,,A
$GPRMC,2172.409379,A,3742.783728,N,12228.27202,W,,,,,,A
$GPRMC,2172.459372,A,3742.784349,N,12228.27214,W,,,,,,A
$GPRMC,2172.509369,A,3742.78497,N,12228.27225,W,,,,,,A
$GPRMC,2172.559377,A,3742.78559,N,12228.27237,W,,,,,,A
$GPRMC,2172.60937,A,3742.78621,N,12228.27248,W,,,,,,A
$GPRMC,2172.659377,A,3742.786829,N,12228.2726,W,,,,,,A
$GPRMC,2172.709365,A,3742.787447,N,12228.27272,W,,,,,,A
$GPRMC,2172.759374,A,3742.788064,N,12228.27283,W,,,,,,A
$GPRMC,2172.809367,A,3742.788681,N,12228.27295,W,,,,,,A
$GPRMC,2172.859364,A,3742.789297,N,12228.27307,W,,,,,,A
$GPRMC,2172.909376,A,3742.789913,N,12228.27318,W,,,,,,A
$GPRMC,2172.959387,A,3742.790528,N,12228.2733,W,,,,,,A
$GPRMC,2173.009362,A,3742.791143,N,12228.27342,W,,,,,,A
$GPRMC,2173.05939,A,3742.791756,N,12228.27354,W,,,,,,A
$GPRMC,2173.109382,A,3742.792369,N,12228.27366,W,,,,,,A
$GPRMC,2173.159367,A,3742.792981,N,12228.27379,W,,,,,,A
$GPRMC,2173.209365,A,3742.793593,N,12228.27391,W,,,,,,A
$GPRMC,2173.259373,A,3742.794204,N,12228.27403,W,,,,,,A
$GPRMC,2173.309358,A,3742.794815,N,12228.27416,W,,,,,,A
$GPRMC,2173.359383,A,3742.795424,N,12228.27428,W,,,,,,A
$GPRMC,2173.409377,A,3742.796034,N,12228.27441,W,,,,,,A
$GPRMC,2173.459493,A,3742.79664,N,12228.27453,W,,,,,,A
$GPRMC,2173.509355,A,3742.797247,N,12228.27466,W,,,,,,A
$GPRMC,2173.559359,A,3742.797854,N,12228.27478,W,,,,,,A
$GPRMC,2173.609351,A,3742.79846,N,12228.27491,W,,,,,,A
$GPRMC,2173.659355,A,3742.799066,N,12228.27504,W,,,,,,A
$GPRMC,2173.709354,A,3742.799671,N,12228.27517,W,,,,,,A
$GPRMC,2173.759374,A,3742.800274,N,12228.2753,W,,,,,,A
$GPRMC,2173.80935,A,3742.800877,N,12228.27543,W,,,,,,A
$GPRMC,2173.859354,A,3742.801478,N,12228.27556,W,,,,,,A
$GPRMC,2173.909348,A,3742.802079,N,12228.27569,W,,,,,,A
$GPRMC,2173.959353,A,3742.802679,N,12228.27582,W,,,,,,A
$GPRMC,2174.009347,A,3742.803279,N,12228.27595,W,,,,,,A
$GPRMC,2174.059354,A,3742.803878,N,12228.27608,W,,,,,,A
$GPRMC,2174.109347,A,3742.804477,N,12228.27621,W,,,,,,A
$GPRMC,2174.159366,A,3742.805075,N,12228.27635,W,,,,,,A
$GPRMC,2174.209374,A,3742.80567,N,12228.27648,W,,,,,,A
$GPRMC,2174.259353,A,3742.806265,N,12228.27661,W,,,,,,A
$GPRMC,2174.309342,A,3742.806859,N,12228.27674,W,,,,,,A
$GPRMC,2174.359369,A,3742.807451,N,12228.27688,W,,,,,,A
$GPRMC,2174.409344,A,3742.808043,N,12228.27701,W,,,,,,A
$GPRMC,2174.459349,A,3742.808634,N,12228.27714,W,,,,,,A
$GPRMC,2174.509346,A,3742.809225,N,12228.27728,W,,,,,,A
$GPRMC,2174.55936,A,3742.809814,N,12228.27742,W,,,,,,A
$GPRMC,2174.609338,A,3742.810402,N,12228.27755,W,,,,,,A
$GPRMC,2174.65936,A,3742.81099,N,12228.27769,W,,,,,,A
$GPRMC,2174.709338,A,3742.811576,N,12228.27783,W,,,,,,A
$GPRMC,2174.75934,A,3742.812161,N,12228.27796,W,,,,,,A
$GPRMC,2174.809346,A,3742.812745,N,12228.2781,W,,,,,,A
$GPRMC,2174.859359,A,3742.813328,N,12228.27824,W,,,,,,A
$GPRMC,2174.909345,A,3742.813909,N,12228.27837,W,,,,,,A
$GPRMC,2174.959341,A,3742.814489,N,12228.27851,W,,,,,,A
$GPRMC,2175.009336,A,3742.815069,N,12228.27865,W,,,,,,A
$GPRMC,2175.059355,A,3742.815647,N,12228.27879,W,,,,,,A
$GPRMC,2175.109331,A,3742.816225,N,12228.27892,W,,,,,,A
$GPRMC,2175.159332,A,3742.816802,N,12228.27906,W,,,,,,A
$GPRMC,2175.209335,A,3742.817378,N,12228.2792,W,,,,,,A
$GPRMC,2175.259351,A,3742.817952,N,12228.27934,W,,,,,,A
$GPRMC,2175.309328,A,3742.818526,N,12228.27948,W,,,,,,A
$GPRMC,2175.359343,A,3742.819099,N,12228.27962,W,,,,,,A
$GPRMC,2175.409337,A,3742.81967,N,12228.27976,W,,,,,,A
$GPRMC,2175.459326,A,3742.82024,N,12228.2799,W,,,,,,A
$GPRMC,2175.509368,A,3742.820808,N,12228.28004,W,,,,,,A
$GPRMC,2175.559328,A,3742.821377,N,12228.28018,W,,,,,,A
$GPRMC,2175.609324,A,3742.821943,N,12228.28032,W,,,,,,A
$GPRMC,2175.659327,A,3742.822509,N,12228.28046,W,,,,,,A
$GPRMC,2175.709325,A,3742.823074,N,12228.2806,W,,,,,,A
$GPRMC,2175.759325,A,3742.823638,N,12228.28074,W,,,,,,A
$GPRMC,2175.809338,A,3742.8242,N,12228.28088,W,,,,,,A
$GPRMC,2175.859332,A,3742.82476,N,12228.28102,W,,,,,,A
$GPRMC,2175.909321,A,3742.825319,N,12228.28116,W,,,,,,A
$GPRMC,2175.959324,A,3742.825877,N,12228.28131,W,,,,,,A
$GPRMC,2176.009317,A,3742.826435,N,12228.28145,W,,,,,,A
$GPRMC,2176.059352,A,3742.82699,N,12228.2816,W,,,,,,A
$GPRMC,2176.10932,A,3742.827545,N,12228.28174,W,,,,,,A
$GPRMC,2176.15932,A,3742.828098,N,12228.28189,W,,,,,,A
$GPRMC,2176.209315,A,3742.828651,N,12228.28203,W,,,,,,A
$GPRMC,2176.259324,A,3742.829202,N,12228.28218,W,,,,,,A
$GPRMC,2176.309316,A,3742.829754,N,12228.28233,W,,,,,,A
$GPRMC,2176.359331,A,3742.830303,N,12228.28247,W,,,,,,A
$GPRMC,2176.409313,A,3742.830852,N,12228.28262,W,,,,,,A
$GPRMC,2176.459317,A,3742.8314,N,12228.28277,W,,,,,,A
$GPRMC,2176.509341,A,3742.831945,N,12228.28291,W,,,,,,A
$GPRMC,2176.559314,A,3742.83249,N,12228.28306,W,,,,,,A
$GPRMC,2176.609314,A,3742.833033,N,12228.28321,W,,,,,,A
$GPRMC,2176.659314,A,3742.833575,N,12228.28335,W,,,,,,A
$GPRMC,2176.70931,A,3742.834116,N,12228.2835,W,,,,,,A
$GPRMC,2176.759311,A,3742.834657,N,12228.28365,W,,,,,,A
$GPRMC,2176.809309,A,3742.835197,N,12228.28379,W,,,,,,A
$GPRMC,2176.859309,A,3742.835737,N,12228.28394,W,,,,,,A
$GPRMC,2176.909306,A,3742.836275,N,12228.28408,W,,,,,,A
$GPRMC,2176.959308,A,3742.836812,N,12228.28423,W,,,,,,A
$GPRMC,2177.009314,A,3742.837347,N,12228.28437,W,,,,,,A
$GPRMC,2177.059314,A,3742.837882,N,12228.28451,W,,,,,,A
$GPRMC,2177.109304,A,3742.838415,N,12228.28466,W,,,,,,A
$GPRMC,2177.1593,A,3742.838947,N,12228.2848,W,,,,,,A
$GPRMC,2177.209301,A,3742.839479,N,12228.28494,W,,,,,,A
$GPRMC,2177.259304,A,3742.840009,N,12228.28508,W,,,,,,A
$GPRMC,2177.309336,A,3742.840538,N,12228.28523,W,,,,,,A
$GPRMC,2177.359314,A,3742.841067,N,12228.28537,W,,,,,,A
$GPRMC,2177.409303,A,3742.841594,N,12228.28551,W,,,,,,A
$GPRMC,2177.459306,A,3742.842121,N,12228.28565,W,,,,,,A
$GPRMC,2177.509295,A,3742.842647,N,12228.2858,W,,,,,,A
$GPRMC,2177.559307,A,3742.843171,N,12228.28594,W,,,,,,A
$GPRMC,2177.609299,A,3742.843695,N,12228.28608,W,,,,,,A
$GPRMC,2177.659294,A,3742.844217,N,12228.28622,W,,,,,,A
$GPRMC,2177.709296,A,3742.844739,N,12228.28636,W,,,,,,A
$GPRMC,2177.759316,A,3742.845258,N,12228.2865,W,,,,,,A
$GPRMC,2177.809302,A,3742.845777,N,12228.28664,W,,,,,,A
$GPRMC,2177.859297,A,3742.846296,N,12228.28678,W,,,,,,A
$GPRMC,2177.909294,A,3742.846813,N,12228.28691,W,,,,,,A
$GPRMC,2177.959306,A,3742.84733,N,12228.28705,W,,,,,,A
$GPRMC,2178.009296,A,3742.847845,N,12228.28719,W,,,,,,A
$GPRMC,2178.059296,A,3742.84836,N,12228.28733,W,,,,,,A
$GPRMC,2178.109301,A,3742.848873,N,12228.28747,W,,,,,,A
$GPRMC,2178.159305,A,3742.849384,N,12228.2876,W,,,,,,A
$GPRMC,2178.209288,A,3742.849896,N,12228.28774,W,,,,,,A
$GPRMC,2178.259329,A,3742.850405,N,12228.28788,W,,,,,,A
$GPRMC,2178.309288,A,3742.850915,N,12228.28802,W,,,,,,A
$GPRMC,2178.359317,A,3742.851423,N,12228.28816,W,,,,,,A
$GPRMC,2178.409292,A,3742.85193,N,12228.2883,W,,,,,,A
$GPRMC,2178.459292,A,3742.852436,N,12228.28844,W,,,,,,A
$GPRMC,2178.509297,A,3742.852941,N,12228.28857,W,,,,,,A
$GPRMC,2178.559285,A,3742.853445,N,12228.28871,W,,,,,,A
$GPRMC,2178.609283,A,3742.853948,N,12228.28885,W,,,,,,A
$GPRMC,2178.659288,A,3742.85445,N,12228.28899,W,,,,,,A
$GPRMC,2178.709282,A,3742.85495,N,12228.28912,W,,,,,,A
$GPRMC,2178.759287,A,3742.85545,N,12228.28926,W,,,,,,A
$GPRMC,2178.809286,A,3742.855948,N,12228.2894,W,,,,,,A
$GPRMC,2178.859301,A,3742.856446,N,12228.28954,W,,,,,,A
$GPRMC,2178.909291,A,3742.856943,N,12228.28968,W,,,,,,A
$GPRMC,2178.959279,A,3742.857439,N,12228.28982,W,,,,,,A
$GPRMC,2179.009279,A,3742.857933,N,12228.28996,W,,,,,,A
$GPRMC,2179.059289,A,3742.858426,N,12228.2901,W,,,,,,A
$GPRMC,2179.109286,A,3742.858917,N,12228.29024,W,,,,,,A
$GPRMC,2179.15928,A,3742.859409,N,12228.29038,W,,,,,,A
$GPRMC,2179.20934,A,3742.859898,N,12228.29052,W,,,,,,A
$GPRMC,2179.259281,A,3742.860387,N,12228.29066,W,,,,,,A
$GPRMC,2179.309285,A,3742.860875,N,12228.2908,W,,,,,,A
$GPRMC,2179.359277,A,3742.861362,N,12228.29094,W,,,,,,A
$GPRMC,2179.409361,A,3742.861847,N,12228.29108,W,,,,,,A
$GPRMC,2179.459274,A,3742.862332,N,12228.29122,W,,,,,,A
$GPRMC,2179.509316,A,3742.862816,N,12228.29137,W,,,,,,A
$GPRMC,2179.559274,A,3742.863298,N,12228.29151,W,,,,,,A
$GPRMC,2179.609269,A,3742.863779,N,12228.29166,W,,,,,,A
$GPRMC,2179.659273,A,3742.864259,N,12228.29181,W,,,,,,A
$GPRMC,2179.709326,A,3742.864737,N,12228.29195,W,,,,,,A
$GPRMC,2179.759272,A,3742.865215,N,12228.29209,W,,,,,,A
$GPRMC,2179.809303,A,3742.865693,N,12228.29224,W,,,,,,A
$GPRMC,2179.859322,A,3742.866168,N,12228.29238,W,,,,,,A
$GPRMC,2179.909273,A,3742.866644,N,12228.29253,W,,,,,,A
$GPRMC,2179.959271,A,3742.867118,N,12228.29267,W,,,,,,A
$GPRMC,2180.009264,A,3742.867592,N,12228.29281,W,,,,,,A
$GPRMC,2180.059265,A,3742.868065,N,12228.29295,W,,,,,,A
$GPRMC,2180.109262,A,3742.868537,N,12228.2931,W,,,,,,A
$GPRMC,2180.159262,A,3742.869008,N,12228.29324,W,,,,,,A
$GPRMC,2180.209289,A,3742.869477,N,12228.29338,W,,,,,,A
$GPRMC,2180.259261,A,3742.869946,N,12228.29353,W,,,,,,A
$GPRMC,2180.309275,A,3742.870413,N,12228.29367,W,,,,,,A
$GPRMC,2180.359261,A,3742.87088,N,12228.29381,W,,,,,,A
$GPRMC,2180.409256,A,3742.871346,N,12228.29396,W,,,,,,A
$GPRMC,2180.459262,A,3742.871811,N,12228.2941,W,,,,,,A
$GPRMC,2180.509256,A,3742.872275,N,12228.29425,W,,,,,,A
$GPRMC,2180.559265,A,3742.872738,N,12228.2944,W,,,,,,A
$GPRMC,2180.609255,A,3742.873199,N,12228.29454,W,,,,,,A
$GPRMC,2180.659256,A,3742.873659,N,12228.29469,W,,,,,,A
$GPRMC,2180.709257,A,3742.874118,N,12228.29483,W,,,,,,A
$GPRMC,2180.759286,A,3742.874575,N,12228.29498,W,,,,,,A
$GPRMC,2180.809253,A,3742.875032,N,12228.29512,W,,,,,,A
$GPRMC,2180.85926,A,3742.875488,N,12228.29527,W,,,,,,A
$GPRMC,2180.90925,A,3742.875944,N,12228.29542,W,,,,,,A
$GPRMC,2180.959251,A,3742.876398,N,12228.29556,W,,,,,,A
$GPRMC,2181.009249,A,3742.876851,N,12228.29571,W,,,,,,A
$GPRMC,2181.059276,A,3742.877302,N,12228.29585,W,,,,,,A
$GPRMC,2181.109248,A,3742.877752,N,12228.296,W,,,,,,A
$GPRMC,2181.159257,A,3742.878201,N,12228.29615,W,,,,,,A
$GPRMC,2181.209248,A,3742.878649,N,12228.2963,W,,,,,,A
$GPRMC,2181.259251,A,3742.879096,N,12228.29645,W,,,,,,A
$GPRMC,2181.309246,A,3742.879543,N,12228.29659,W,,,,,,A
$GPRMC,2181.359247,A,3742.879989,N,12228.29674,W,,,,,,A
$GPRMC,2181.409242,A,3742.880433,N,12228.29689,W,,,,,,A
$GPRMC,2181.459244,A,3742.880875,N,12228.29704,W,,,,,,A
$GPRMC,2181.509272,A,3742.881316,N,12228.29718,W,,,,,,A
$GPRMC,2181.559245,A,3742.881755,N,12228.29733,W,,,,,,A
$GPRMC,2181.609241,A,3742.882193,N,12228.29747,W,,,,,,A
$GPRMC,2181.659248,A,3742.882629,N,12228.29762,W,,,,,,A
$GPRMC,2181.709237,A,3742.883064,N,12228.29777,W,,,,,,A
$GPRMC,2181.759241,A,3742.883498,N,12228.29791,W,,,,,,A
$GPRMC,2181.809264,A,3742.883931,N,12228.29806,W,,,,,,A
$GPRMC,2181.859287,A,3742.884361,N,12228.2982,W,,,,,,A
$GPRMC,2181.909236,A,3742.884791,N,12228.29835,W,,,,,,A
$GPRMC,2181.959242,A,3742.88522,N,12228.29849,W,,,,,,A
$GPRMC,2182.009249,A,3742.885646,N,12228.29864,W,,,,,,A
$GPRMC,2182.059248,A,3742.88607,N,12228.29878,W,,,,,,A
$GPRMC,2182.109251,A,3742.886493,N,12228.29893,W,,,,,,A
$GPRMC,2182.159237,A,3742.886914,N,12228.29907,W,,,,,,A
$GPRMC,2182.209253,A,3742.887334,N,12228.29921,W,,,,,,A
$GPRMC,2182.259233,A,3742.887752,N,12228.29936,W,,,,,,A
$GPRMC,2182.309232,A,3742.888169,N,12228.2995,W,,,,,,A
$GPRMC,2182.359237,A,3742.888584,N,12228.29964,W,,,,,,A
$GPRMC,2182.409236,A,3742.888998,N,12228.29979,W,,,,,,A
$GPRMC,2182.459233,A,3742.889409,N,12228.29993,W,,,,,,A
$GPRMC,2182.509235,A,3742.889819,N,12228.30008,W,,,,,,A
$GPRMC,2182.559231,A,3742.890227,N,12228.30022,W,,,,,,A
$GPRMC,2182.609228,A,3742.890633,N,12228.30037,W,,,,,,A
$GPRMC,2182.659229,A,3742.891037,N,12228.30051,W,,,,,,A
$GPRMC,2182.709233,A,3742.89144,N,12228.30065,W,,,,,,A
$GPRMC,2182.759236,A,3742.891841,N,12228.3008,W,,,,,,A
$GPRMC,2182.80923,A,3742.892241,N,12228.30094,W,,,,,,A
$GPRMC,2182.859228,A,3742.892639,N,12228.30108,W,,,,,,A
$GPRMC,2182.909223,A,3742.893036,N,12228.30123,W,,,,,,A
$GPRMC,2182.959231,A,3742.893431,N,12228.30137,W,,,,,,A
$GPRMC,2183.009245,A,3742.893824,N,12228.30151,W,,,,,,A
$GPRMC,2183.059248,A,3742.894215,N,12228.30165,W,,,,,,A
$GPRMC,2183.109221,A,3742.894606,N,12228.30179,W,,,,,,A
$GPRMC,2183.159293,A,3742.894993,N,12228.30193,W,,,,,,A
$GPRMC,2183.209219,A,3742.89538,N,12228.30207,W,,,,,,A
$GPRMC,2183.2593,A,3742.895764,N,12228.30221,W,,,,,,A
$GPRMC,2183.309219,A,3742.896147,N,12228.30235,W,,,,,,A
$GPRMC,2183.359219,A,3742.896529,N,12228.30249,W,,,,,,A
$GPRMC,2183.409215,A,3742.896911,N,12228.30263,W,,,,,,A
$GPRMC,2183.45924,A,3742.897291,N,12228.30278,W,,,,,,A
$GPRMC,2183.509232,A,3742.897669,N,12228.30292,W,,,,,,A
$GPRMC,2183.559228,A,3742.898046,N,12228.30306,W,,,,,,A
$GPRMC,2183.609222,A,3742.898422,N,12228.3032,W,,,,,,A
$GPRMC,2183.659293,A,3742.898796,N,12228.30334,W,,,,,,A
$GPRMC,2183.709211,A,3742.89917,N,12228.30348,W,,,,,,A
$GPRMC,2183.759221,A,3742.899543,N,12228.30362,W,,,,,,A
$GPRMC,2183.809235,A,3742.899915,N,12228.30376,W,,,,,,A
$GPRMC,2183.859214,A,3742.900287,N,12228.3039,W,,,,,,A
$GPRMC,2183.909215,A,3742.900658,N,12228.30404,W,,,,,,A
$GPRMC,2183.959211,A,3742.90103,N,12228.30419,W,,,,,,A
$GPRMC,2184.009247,A,3742.9014,N,12228.30433,W,,,,,,A
$GPRMC,2184.059209,A,3742.901769,N,12228.30447,W,,,,,,A
$GPRMC,2184.109227,A,3742.902136,N,12228.3046,W,,,,,,A
$GPRMC,2184.159208,A,3742.902501,N,12228.30474,W,,,,,,A
$GPRMC,2184.209204,A,3742.902865,N,12228.30488,W,,,,,,A
$GPRMC,2184.259204,A,3742.903228,N,12228.30502,W,,,,,,A
$GPRMC,2184.309205,A,3742.903591,N,12228.30515,W,,,,,,A
