lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.70406525,-122.4715699,1.6125725,2135.859909,3742.243915,12228.29419,N,W
37.70407973,-122.471569,1.61416978,2135.909886,3742.244784,12228.29414,N,W
37.70409421,-122.4715682,1.613754331,2135.959894,3742.245653,12228.29409,N,W
37.7041087,-122.4715673,1.614746268,2136.009881,3742.246522,12228.29404,N,W
37.70412318,-122.4715665,1.613532272,2136.059894,3742.247391,12228.29399,N,W
37.70413766,-122.4715655,1.614055466,2136.109879,3742.24826,12228.29393,N,W
37.70415214,-122.4715646,1.614387269,2136.159879,3742.249129,12228.29388,N,W
37.70416663,-122.4715637,1.614504837,2136.209881,3742.249998,12228.29382,N,W
37.70418111,-122.4715627,1.613992748,2136.259887,3742.250866,12228.29376,N,W
37.70419558,-122.4715617,1.613444067,2136.309887,3742.251735,12228.2937,N,W
37.70421005,-122.4715607,1.613090577,2136.359878,3742.252603,12228.29364,N,W
37.70422453,-122.4715597,1.614289097,2136.409878,3742.253472,12228.29358,N,W
37.70423896,-122.4715587,1.60912349,2136.459951,3742.254338,12228.29352,N,W
37.70425341,-122.4715576,1.611133105,2136.509878,3742.255204,12228.29346,N,W
37.70426785,-122.4715565,1.610274478,2136.559879,3742.256071,12228.29339,N,W
37.70428228,-122.4715554,1.609791622,2136.609874,3742.256937,12228.29332,N,W
37.70429671,-122.4715543,1.609040344,2136.659872,3742.257803,12228.29326,N,W
37.70431113,-122.4715531,1.608721679,2136.709872,3742.258668,12228.29319,N,W
37.70432554,-122.471552,1.607111463,2136.759884,3742.259532,12228.29312,N,W
37.70433994,-122.4715508,1.605928893,2136.809871,3742.260396,12228.29305,N,W
37.70435432,-122.4715496,1.604746435,2136.859874,3742.261259,12228.29298,N,W
37.7043687,-122.4715484,1.604288154,2136.909877,3742.262122,12228.2929,N,W
37.70438307,-122.4715471,1.603182172,2136.959879,3742.262984,12228.29283,N,W
37.70439742,-122.4715458,1.601987742,2137.009872,3742.263845,12228.29275,N,W
37.70441177,-122.4715446,1.601378556,2137.05987,3742.264706,12228.29267,N,W
37.7044261,-122.4715433,1.599430953,2137.109882,3742.265566,12228.2926,N,W
37.70444042,-122.4715419,1.598245185,2137.159868,3742.266425,12228.29252,N,W
37.70445473,-122.4715406,1.597141316,2137.209864,3742.267284,12228.29244,N,W
37.70446902,-122.4715393,1.59532179,2137.259868,3742.268141,12228.29236,N,W
37.7044833,-122.4715379,1.594472929,2137.309867,3742.268998,12228.29227,N,W
37.70449758,-122.4715365,1.59364499,2137.359867,3742.269855,12228.29219,N,W
37.70451183,-122.4715351,1.591748351,2137.409867,3742.27071,12228.29211,N,W
37.70452609,-122.4715337,1.592155416,2137.459861,3742.271566,12228.29202,N,W
37.7045403,-122.4715322,1.586869829,2137.509919,3742.272418,12228.29193,N,W
37.70455451,-122.4715308,1.586200056,2137.559867,3742.27327,12228.29185,N,W
37.70456869,-122.4715293,1.584337274,2137.609857,3742.274121,12228.29176,N,W
37.70458285,-122.4715279,1.581787542,2137.659865,3742.274971,12228.29167,N,W
37.704597,-122.4715264,1.579997375,2137.709857,3742.27582,12228.29158,N,W
37.70461112,-122.4715248,1.578059853,2137.759856,3742.276667,12228.29149,N,W
37.70462524,-122.4715233,1.577482314,2137.809857,3742.277514,12228.2914,N,W
37.70463933,-122.4715218,1.574617163,2137.859885,3742.27836,12228.29131,N,W
37.70465342,-122.4715202,1.574450715,2137.909863,3742.279205,12228.29121,N,W
37.70466751,-122.4715186,1.574084802,2137.959858,3742.28005,12228.29112,N,W
37.70468159,-122.471517,1.57437303,2138.009853,3742.280896,12228.29102,N,W
37.70469565,-122.4715154,1.571676527,2138.059892,3742.281739,12228.29093,N,W
37.70470973,-122.4715138,1.573261969,2138.109852,3742.282584,12228.29083,N,W
37.7047238,-122.4715122,1.573109788,2138.159851,3742.283428,12228.29073,N,W
37.70473786,-122.4715105,1.572389442,2138.209854,3742.284272,12228.29063,N,W
37.70475193,-122.4715088,1.572409549,2138.259855,3742.285116,12228.29053,N,W
37.70476599,-122.4715072,1.572778217,2138.309855,3742.28596,12228.29043,N,W
37.70478006,-122.4715055,1.572358487,2138.359862,3742.286803,12228.29033,N,W
37.70479412,-122.4715038,1.572524049,2138.409854,3742.287647,12228.29023,N,W
37.70480817,-122.4715021,1.571884371,2138.459851,3742.28849,12228.29013,N,W
37.70482223,-122.4715004,1.572268473,2138.509845,3742.289334,12228.29002,N,W
37.7048363,-122.4714986,1.573146647,2138.559846,3742.290178,12228.28992,N,W
37.70485034,-122.4714969,1.571181661,2138.60987,3742.291021,12228.28981,N,W
37.70486439,-122.4714951,1.571848921,2138.659852,3742.291864,12228.28971,N,W
37.70487845,-122.4714933,1.572499942,2138.709848,3742.292707,12228.2896,N,W
37.7048925,-122.4714915,1.572222168,2138.759849,3742.29355,12228.28949,N,W
37.70490655,-122.4714897,1.572149171,2138.809843,3742.294393,12228.28938,N,W
37.70492061,-122.4714879,1.573517581,2138.85984,3742.295237,12228.28927,N,W
37.70493466,-122.4714861,1.572457445,2138.909861,3742.29608,12228.28916,N,W
37.70494871,-122.4714842,1.572372112,2138.959845,3742.296923,12228.28905,N,W
37.70496276,-122.4714823,1.572285186,2139.009844,3742.297765,12228.28894,N,W
37.7049768,-122.4714804,1.571913776,2139.059846,3742.298608,12228.28883,N,W
37.70499085,-122.4714786,1.572947365,2139.109838,3742.299451,12228.28871,N,W
37.7050049,-122.4714766,1.572430455,2139.159853,3742.300294,12228.2886,N,W
37.70501895,-122.4714747,1.573470855,2139.209837,3742.301137,12228.28848,N,W
37.70503298,-122.4714728,1.571732784,2139.259863,3742.301979,12228.28837,N,W
37.70504703,-122.4714708,1.573335015,2139.309833,3742.302822,12228.28825,N,W
37.70506108,-122.4714689,1.573048891,2139.359839,3742.303665,12228.28813,N,W
37.70507512,-122.4714669,1.572985494,2139.409835,3742.304507,12228.28801,N,W
37.70508916,-122.4714649,1.572638145,2139.459842,3742.30535,12228.28789,N,W
37.70510321,-122.4714629,1.57366137,2139.509831,3742.306192,12228.28777,N,W
37.70511725,-122.4714609,1.573578926,2139.559836,3742.307035,12228.28765,N,W
37.7051313,-122.4714589,1.573981109,2139.60983,3742.307878,12228.28753,N,W
37.70514534,-122.4714568,1.573174098,2139.659835,3742.30872,12228.28741,N,W
37.70515938,-122.4714548,1.573272138,2139.709831,3742.309563,12228.28729,N,W
37.70517342,-122.4714527,1.573671121,2139.759831,3742.310405,12228.28716,N,W
37.70518748,-122.4714507,1.575555217,2139.809836,3742.311249,12228.28704,N,W
37.70520149,-122.4714486,1.570011753,2139.859912,3742.31209,12228.28692,N,W
37.70521553,-122.4714465,1.572888155,2139.909824,3742.312932,12228.28679,N,W
37.70522956,-122.4714445,1.572019227,2139.959832,3742.313773,12228.28667,N,W
37.70524358,-122.4714424,1.571366077,2140.009827,3742.314615,12228.28655,N,W
37.7052576,-122.4714404,1.571569687,2140.059828,3742.315456,12228.28642,N,W
37.70527162,-122.4714383,1.571231272,2140.109831,3742.316297,12228.2863,N,W
37.70528565,-122.4714363,1.57152145,2140.159831,3742.317139,12228.28618,N,W
37.70529965,-122.4714342,1.569418112,2140.209857,3742.317979,12228.28605,N,W
37.70531366,-122.4714322,1.569588303,2140.259828,3742.31882,12228.28593,N,W
37.70532766,-122.4714302,1.568626254,2140.309836,3742.319659,12228.28581,N,W
37.70534165,-122.4714281,1.567691746,2140.359832,3742.320499,12228.28569,N,W
37.70535563,-122.4714261,1.566367987,2140.409823,3742.321338,12228.28557,N,W
37.7053696,-122.4714241,1.565095022,2140.459825,3742.322176,12228.28545,N,W
37.70538357,-122.4714221,1.565138945,2140.509819,3742.323014,12228.28532,N,W
37.70539753,-122.4714201,1.564810212,2140.559818,3742.323852,12228.2852,N,W
37.70541149,-122.4714181,1.563515261,2140.609816,3742.324689,12228.28508,N,W
37.70542545,-122.4714161,1.564254329,2140.659817,3742.325527,12228.28496,N,W
37.70543938,-122.4714141,1.560623037,2140.709869,3742.326363,12228.28484,N,W
37.70545331,-122.4714121,1.560111699,2140.759835,3742.327198,12228.28472,N,W
37.70546723,-122.4714101,1.560377061,2140.809815,3742.328034,12228.2846,N,W
37.70548114,-122.471408,1.558507372,2140.859824,3742.328868,12228.28448,N,W
37.70549505,-122.471406,1.558990412,2140.909814,3742.329703,12228.28436,N,W
37.70550897,-122.471404,1.558849415,2140.959835,3742.330538,12228.28424,N,W
37.70552285,-122.471402,1.556161416,2141.009853,3742.331371,12228.28412,N,W
37.70553674,-122.4714,1.556135025,2141.059813,3742.332205,12228.284,N,W
37.70555063,-122.471398,1.555804718,2141.109806,3742.333038,12228.28388,N,W
37.70556451,-122.471396,1.554969852,2141.15981,3742.33387,12228.28376,N,W
37.70557838,-122.471394,1.553784276,2141.20981,3742.334703,12228.28364,N,W
37.70559224,-122.471392,1.553611469,2141.259809,3742.335534,12228.28352,N,W
37.7056061,-122.47139,1.553266421,2141.309807,3742.336366,12228.2834,N,W
37.70561996,-122.471388,1.552719376,2141.359811,3742.337198,12228.28328,N,W
37.70563379,-122.4713859,1.550096926,2141.409843,3742.338028,12228.28316,N,W
37.70564761,-122.4713839,1.548389014,2141.459829,3742.338857,12228.28304,N,W
37.70566143,-122.4713819,1.54800767,2141.509804,3742.339686,12228.28291,N,W
37.70567523,-122.4713799,1.546281687,2141.559811,3742.340514,12228.28279,N,W
37.70568901,-122.4713779,1.544398614,2141.609807,3742.34134,12228.28267,N,W
37.70570278,-122.4713759,1.542759955,2141.659808,3742.342167,12228.28255,N,W
37.70571652,-122.4713739,1.539808369,2141.709828,3742.342991,12228.28243,N,W
37.70573025,-122.4713719,1.539436199,2141.759801,3742.343815,12228.28231,N,W
37.70574397,-122.4713699,1.537142614,2141.809799,3742.344638,12228.28219,N,W
37.70575767,-122.4713679,1.53468376,2141.859801,3742.34546,12228.28207,N,W
37.70577135,-122.4713659,1.533767766,2141.909798,3742.346281,12228.28195,N,W
37.70578501,-122.4713639,1.530046659,2141.959824,3742.3471,12228.28183,N,W
37.70579865,-122.4713619,1.528949279,2142.009797,3742.347919,12228.28171,N,W
37.70581228,-122.4713599,1.527251533,2142.059796,3742.348737,12228.28159,N,W
37.70582589,-122.4713579,1.525202485,2142.109796,3742.349554,12228.28148,N,W
37.70583949,-122.4713559,1.523341625,2142.159798,3742.350369,12228.28136,N,W
37.70585308,-122.471354,1.522770006,2142.209794,3742.351185,12228.28124,N,W
37.70586665,-122.471352,1.521222515,2142.259823,3742.351999,12228.28112,N,W
37.70588017,-122.47135,1.515337961,2142.309877,3742.35281,12228.281,N,W
37.7058937,-122.471348,1.515820951,2142.359801,3742.353622,12228.28088,N,W
37.70590721,-122.4713461,1.513893242,2142.409797,3742.354433,12228.28076,N,W
37.7059207,-122.4713441,1.5116612,2142.459799,3742.355242,12228.28065,N,W
37.70593419,-122.4713421,1.510949882,2142.509793,3742.356051,12228.28053,N,W
37.70594767,-122.4713402,1.510538741,2142.559797,3742.35686,12228.28041,N,W
37.70596113,-122.4713382,1.508596665,2142.609812,3742.357668,12228.28029,N,W
37.70597458,-122.4713363,1.506838546,2142.659808,3742.358475,12228.28018,N,W
37.70598802,-122.4713343,1.506111445,2142.709788,3742.359281,12228.28006,N,W
37.70600145,-122.4713324,1.504412363,2142.759797,3742.360087,12228.27994,N,W
37.70601488,-122.4713305,1.505122973,2142.809785,3742.360893,12228.27983,N,W
37.70602829,-122.4713285,1.502067289,2142.859831,3742.361697,12228.27971,N,W
37.70604166,-122.4713266,1.498477582,2142.909843,3742.3625,12228.2796,N,W
37.70605504,-122.4713247,1.499327893,2142.959788,3742.363303,12228.27948,N,W
37.70606842,-122.4713227,1.499363826,2143.009783,3742.364105,12228.27936,N,W
37.70608179,-122.4713208,1.498144155,2143.059786,3742.364908,12228.27925,N,W
37.70609516,-122.4713188,1.497909051,2143.109783,3742.36571,12228.27913,N,W
37.70610851,-122.4713169,1.496278623,2143.1598,3742.366511,12228.27901,N,W
37.70612186,-122.4713149,1.495602621,2143.209782,3742.367312,12228.2789,N,W
37.7061352,-122.471313,1.494673692,2143.259786,3742.368112,12228.27878,N,W
37.70614853,-122.4713111,1.493601833,2143.309788,3742.368912,12228.27867,N,W
37.70616186,-122.4713092,1.492795774,2143.359782,3742.369712,12228.27855,N,W
37.70617519,-122.4713073,1.493653896,2143.409775,3742.370512,12228.27844,N,W
37.70618852,-122.4713055,1.493099388,2143.45979,3742.371311,12228.27833,N,W
37.70620185,-122.4713036,1.493059728,2143.509778,3742.372111,12228.27821,N,W
37.70621518,-122.4713017,1.492954917,2143.559785,3742.372911,12228.2781,N,W
37.7062285,-122.4712999,1.491795494,2143.609798,3742.37371,12228.27799,N,W
37.70624182,-122.471298,1.491319339,2143.659779,3742.374509,12228.27788,N,W
37.70625513,-122.4712962,1.490505237,2143.709773,3742.375308,12228.27777,N,W
37.70626844,-122.4712943,1.489938636,2143.759778,3742.376106,12228.27766,N,W
37.70628174,-122.4712925,1.490264737,2143.809771,3742.376905,12228.27755,N,W
37.70629505,-122.4712907,1.489511425,2143.859777,3742.377703,12228.27744,N,W
37.70630835,-122.4712889,1.48938824,2143.909775,3742.378501,12228.27733,N,W
37.70632165,-122.471287,1.48916998,2143.959776,3742.379299,12228.27722,N,W
37.70633495,-122.4712853,1.48853113,2144.009776,3742.380097,12228.27712,N,W
37.70634824,-122.4712835,1.488276514,2144.059772,3742.380894,12228.27701,N,W
37.70636153,-122.4712817,1.48821367,2144.109771,3742.381692,12228.2769,N,W
37.70637482,-122.4712799,1.486742526,2144.159779,3742.382489,12228.27679,N,W
37.70638808,-122.4712781,1.485125078,2144.209766,3742.383285,12228.27669,N,W
37.70640133,-122.4712764,1.482553269,2144.25977,3742.38408,12228.27658,N,W
37.70641456,-122.4712746,1.481421551,2144.309767,3742.384874,12228.27648,N,W
37.70642779,-122.4712729,1.480096666,2144.359776,3742.385667,12228.27637,N,W
37.706441,-122.4712711,1.479553176,2144.409763,3742.38646,12228.27627,N,W
37.70645422,-122.4712693,1.479230272,2144.459765,3742.387253,12228.27616,N,W
37.70646743,-122.4712676,1.478795417,2144.509787,3742.388046,12228.27605,N,W
37.70648062,-122.4712658,1.477025704,2144.559799,3742.388837,12228.27595,N,W
37.70649383,-122.471264,1.477863524,2144.60976,3742.38963,12228.27584,N,W
37.70650702,-122.4712623,1.476485635,2144.659767,3742.390421,12228.27574,N,W
37.70652019,-122.4712606,1.474523174,2144.709768,3742.391212,12228.27563,N,W
37.70653336,-122.4712588,1.4731402,2144.759763,3742.392001,12228.27553,N,W
37.7065465,-122.4712571,1.471200024,2144.80977,3742.39279,12228.27543,N,W
37.70655964,-122.4712554,1.470043277,2144.85976,3742.393578,12228.27533,N,W
37.70657276,-122.4712537,1.468231055,2144.909763,3742.394366,12228.27522,N,W
37.70658587,-122.471252,1.466937614,2144.95976,3742.395152,12228.27512,N,W
37.70659898,-122.4712503,1.467237179,2145.009754,3742.395939,12228.27502,N,W
37.70661207,-122.4712486,1.465154188,2145.059783,3742.396724,12228.27492,N,W
37.70662516,-122.4712469,1.465203902,2145.109753,3742.39751,12228.27481,N,W
37.70663824,-122.4712452,1.463682968,2145.159754,3742.398294,12228.27471,N,W
37.70665131,-122.4712434,1.462594933,2145.209756,3742.399079,12228.27461,N,W
37.70666436,-122.4712417,1.460595297,2145.259772,3742.399862,12228.2745,N,W
37.7066774,-122.47124,1.459619055,2145.309755,3742.400644,12228.2744,N,W
37.70669043,-122.4712383,1.457552976,2145.359755,3742.401426,12228.2743,N,W
37.70670344,-122.4712367,1.456394032,2145.409749,3742.402207,12228.2742,N,W
37.70671645,-122.471235,1.45539738,2145.459754,3742.402987,12228.2741,N,W
37.70672945,-122.4712333,1.455225616,2145.509751,3742.403767,12228.274,N,W
37.70674245,-122.4712316,1.454408537,2145.559752,3742.404547,12228.27389,N,W
37.70675543,-122.4712299,1.45299599,2145.609748,3742.405326,12228.27379,N,W
37.7067684,-122.4712282,1.451173058,2145.659746,3742.406104,12228.27369,N,W
37.70678136,-122.4712265,1.450018823,2145.709742,3742.406881,12228.27359,N,W
37.7067943,-122.4712248,1.449092062,2145.759746,3742.407658,12228.27349,N,W
37.70680725,-122.4712232,1.44878979,2145.80974,3742.408435,12228.27339,N,W
37.70682019,-122.4712215,1.447345586,2145.859746,3742.409211,12228.27329,N,W
37.70683311,-122.4712198,1.446101226,2145.909741,3742.409987,12228.27319,N,W
37.70684602,-122.4712181,1.444445082,2145.959751,3742.410761,12228.27309,N,W
37.70685891,-122.4712164,1.44300909,2146.009758,3742.411535,12228.27299,N,W
37.70687181,-122.4712147,1.443418083,2146.059743,3742.412308,12228.27288,N,W
37.70688468,-122.471213,1.440911756,2146.109767,3742.413081,12228.27278,N,W
37.70689755,-122.4712113,1.440831136,2146.15974,3742.413853,12228.27268,N,W
37.70691041,-122.4712096,1.439033399,2146.209749,3742.414625,12228.27258,N,W
37.70692326,-122.4712079,1.43771121,2146.259739,3742.415395,12228.27248,N,W
37.70693609,-122.4712063,1.43610078,2146.309738,3742.416165,12228.27238,N,W
37.70694892,-122.4712046,1.435512531,2146.35974,3742.416935,12228.27228,N,W
37.70696171,-122.4712029,1.431895255,2146.409778,3742.417703,12228.27218,N,W
37.7069745,-122.4712013,1.431410584,2146.459741,3742.41847,12228.27208,N,W
37.7069873,-122.4711996,1.431495156,2146.509735,3742.419238,12228.27198,N,W
37.70700006,-122.471198,1.428529188,2146.559773,3742.420004,12228.27188,N,W
37.70701283,-122.4711963,1.42869982,2146.609739,3742.42077,12228.27178,N,W
37.70702559,-122.4711946,1.427975624,2146.659738,3742.421535,12228.27168,N,W
37.70703835,-122.471193,1.428777363,2146.709731,3742.422301,12228.27158,N,W
37.7070511,-122.4711913,1.425875348,2146.759771,3742.423066,12228.27148,N,W
37.70706383,-122.4711897,1.42514324,2146.809745,3742.42383,12228.27138,N,W
37.70707656,-122.471188,1.42457165,2146.859735,3742.424594,12228.27128,N,W
37.70708929,-122.4711864,1.424454569,2146.909727,3742.425357,12228.27118,N,W
37.707102,-122.4711847,1.422448074,2146.959732,3742.42612,12228.27108,N,W
37.70711471,-122.4711831,1.421747683,2147.009734,3742.426883,12228.27098,N,W
37.7071274,-122.4711815,1.420158242,2147.059749,3742.427644,12228.27089,N,W
37.70714011,-122.4711798,1.422012918,2147.109723,3742.428407,12228.27079,N,W
37.70715275,-122.4711782,1.414654463,2147.159801,3742.429165,12228.27069,N,W
37.70716539,-122.4711765,1.414626127,2147.209722,3742.429924,12228.27059,N,W
37.70717801,-122.4711749,1.412264558,2147.25974,3742.430681,12228.27049,N,W
37.70719064,-122.4711732,1.412775046,2147.309723,3742.431438,12228.27039,N,W
37.70720326,-122.4711716,1.413264445,2147.359726,3742.432196,12228.2703,N,W
37.7072159,-122.47117,1.413580316,2147.40972,3742.432954,12228.2702,N,W
37.70722852,-122.4711683,1.412933995,2147.459722,3742.433711,12228.2701,N,W
37.70724114,-122.4711667,1.411312448,2147.509724,3742.434468,12228.27,N,W
37.70725374,-122.4711651,1.409154638,2147.559723,3742.435224,12228.26991,N,W
37.70726632,-122.4711636,1.40750645,2147.609718,3742.435979,12228.26981,N,W
37.70727888,-122.471162,1.405512211,2147.659727,3742.436733,12228.26972,N,W
37.70729144,-122.4711605,1.404778793,2147.709718,3742.437487,12228.26963,N,W
37.707304,-122.4711589,1.40450155,2147.759719,3742.43824,12228.26953,N,W
37.70731655,-122.4711573,1.404351597,2147.809728,3742.438993,12228.26944,N,W
37.7073291,-122.4711558,1.403401766,2147.859729,3742.439746,12228.26935,N,W
37.70734164,-122.4711542,1.402955124,2147.909711,3742.440499,12228.26925,N,W
37.70735418,-122.4711527,1.401916992,2147.959714,3742.441251,12228.26916,N,W
37.7073667,-122.4711512,1.400462469,2148.009718,3742.442002,12228.26907,N,W
37.70737921,-122.4711497,1.398857834,2148.05972,3742.442753,12228.26898,N,W
37.70739172,-122.4711482,1.398057451,2148.109712,3742.443503,12228.26889,N,W
37.70740422,-122.4711468,1.397722474,2148.159715,3742.444253,12228.26881,N,W
37.70741671,-122.4711453,1.395777382,2148.209734,3742.445002,12228.26872,N,W
37.70742918,-122.4711439,1.394792658,2148.259718,3742.445751,12228.26863,N,W
