CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
24.84590142312196,3.700076711989644,-0.4860534041788143,1.3136519940879152,2160.259545
24.88894327760687,3.7185841074579153,-0.4281818304974667,1.3117967830822237,2160.359541
24.833705608710336,3.5199443450312664,-0.21218365667419237,1.3101882452612577,2160.459541
24.865319544160972,3.4999729714871344,-0.8061074416007508,1.308004016327893,2160.559542
24.827013779007075,3.499999862170274,-0.5376555886531392,1.3062311584392259,2160.659545
24.81082344422598,3.4999999989659174,-0.3526943363885663,1.3080040184522395,2160.759535
24.846073326339543,3.500000001166042,-0.5642701471162612,1.3043759522185225,2160.859556
24.796500940885114,3.5000003064810534,-0.3018873895729622,1.304375950800583,2160.959532
24.838079058017247,3.5001313335998887,-0.634967052498023,1.3005827178092773,2161.059539
24.784659209052514,3.60069280134043,-0.7050640401364581,1.3006655373430938,2161.159531
24.854979486611544,3.9107881454071416,-0.35058435016967804,1.298810330107447,2161.259557
24.777894169236085,4.312169261065352,-0.258461211008293,1.2987273922944789,2161.359528
24.756808689437182,4.298629961972763,-0.45763739873937914,1.2950167419729977,2161.459532
24.793536905114628,4.205375879957984,-0.9107129508585785,1.2950167433892288,2161.55953
24.760740960554063,4.155391631359622,-0.12112038605710695,1.2931614199987769,2161.659523
24.790590728816923,4.100003657392228,-0.6350979198394842,1.293161418582546,2161.759526
24.747804207970848,4.099999986197889,-0.8577038708381743,1.2913060930677476,2161.85955
24.740402015624216,4.099998677342504,-0.9380865570409136,1.2894507682610648,2161.959514
24.749492652173295,4.103427754059853,-0.1562001860621822,1.2875954448706128,2162.059536
24.713262910364705,4.199269637707914,-0.6480619884687806,1.2875954434543821,2162.15952
24.743937602811343,4.269782098197228,-0.922001479694332,1.285740118647699,2162.259522
24.700896683538208,4.445873751798482,0.31038514345392954,1.283884793132901,2162.359513
24.739149843975618,4.604533836307263,-0.32905849028146206,1.2821134849874005,2162.45955
24.680969088905535,4.6032791580968855,-0.5296709223349755,1.2820294676181025,2162.559519
24.6782436139442,4.627561944694653,0.028009712929889755,1.2784030797919685,2162.659511
24.68042322839547,4.2671157913276,-0.1419261163207534,1.2820294690343337,2162.759513
24.63830323991284,4.200162981784632,-1.100663202472793,1.2783188187128525,2162.859517
24.691891501374013,4.200000966497603,-1.0076210601317548,1.2764634953224006,2162.959513
24.64802190196088,4.200000003810768,-0.35207585996298446,1.2746081690994868,2163.059502
24.694272286050673,4.200000000003385,-0.6928307830659433,1.270897520902352,2163.159509
24.635117935160302,4.200000000000029,-0.672287333892435,1.2727528450009193,2163.259508
24.63822185637226,4.2,-0.2683486029583452,1.2727528450009193,2163.359501
24.627169903591625,4.199999999999999,-0.1471731920484882,1.2727528435846884,2163.459494
24.588744039376817,4.2,-0.2740592488041467,1.2690421953875537,2163.559492
24.642225569221996,4.2,-1.0869376770244865,1.2671868705808709,2163.659499
24.605884654334783,4.2,-0.8922121583648998,1.26718686916464,2163.759491
24.620792059499266,4.2000000000000055,-0.9175394445082179,1.2653315457741883,2163.859494
24.599410870638504,4.20000000000087,-0.5851218799237318,1.2653315457741883,2163.959527
24.621831675768597,4.199999998661809,-0.7502486554497867,1.2654166687860846,2164.059503
24.60507256191741,4.1999996884310455,0.4273121842785379,1.2634762202593899,2164.159487
24.561664971361935,4.1999183537905775,-0.02223775794090509,1.2634762209675052,2164.259491
24.597511459620705,4.151147992998318,-0.45903080480231173,1.2617062714651803,2164.359488
24.546678518439354,4.304121703255199,-0.6420721040619825,1.2579958729711633,2164.459484
24.602149028574075,4.30000502929845,-0.9596220269141098,1.2561406738233079,2164.559552
24.54772761435912,4.3003464404042315,-0.3761995073680015,1.2598510723085206,2164.659484
24.538540336968058,4.409502270736899,-0.06100069676222801,1.2563978996483938,2164.75948
24.525432251322123,4.40010847395784,-0.5213424868143643,1.2563978986790922,2164.859509
24.501408571673196,4.423823359813224,0.005019022387990034,1.2563978984178676,2164.959478
24.52979723796547,4.695624365831527,-0.9411838022179456,1.254543080679891,2165.059473
24.498003187810884,4.801219424350081,-0.3609526395069361,1.2545430819917267,2165.159478
24.60572800060679,4.799862908785716,-2.085559246545333,1.2526882642345427,2165.259501
24.461563532668414,4.7123224971614075,-0.4153075039437305,1.2508334487990969,2165.359472
24.439655499174464,4.17231841305128,-1.0562272949047407,1.248978636897447,2165.459484
24.506329949240016,3.5846165389485773,-0.8852797869105521,1.250833448328769,2165.559472
24.43346158833617,3.599898343051655,-1.025840431386345,1.2508334488276642,2165.659471
24.496890110713768,3.5999997590800064,-1.0874716718981476,1.2508334493267141,2165.759476
24.359292991094136,3.599999968485483,-0.11869730155288324,1.2489786366633142,2165.859508
24.491507922641635,3.5999908914659335,-1.5088675202222406,1.2508334474407004,2165.959469
24.403038678166688,3.6030133851780533,-0.6470295950303482,1.2489786355371881,2166.059464
24.428752861840124,3.798292893637669,-0.3881199918477668,1.2475555986143856,2166.159472
24.403550873471385,4.020647476590007,0.14986735220367683,1.245701430328276,2166.259475
24.43140842969559,4.4307443422697474,-0.9445542104979351,1.2475555969678191,2166.359453
24.405221523849036,4.822809111434527,-0.3374107664858077,1.2494097655509355,2166.459476
24.41392812923611,4.8000469317663175,-0.6028639294690263,1.2463065582477841,2166.559466
24.446680841131347,4.800000354978472,0.011151701856171509,1.2463065581190835,2166.659477
24.400880107961243,4.800000000003392,0.3676719515581205,1.2481598247575953,2166.759456
24.407249410400862,4.799999999999967,-1.0817836818787043,1.2457014274268001,2166.859449
24.361264062877492,4.800000000000001,-0.11060645781783153,1.246306555614725,2166.959456
24.40303417072866,4.8,-0.9169791279388024,1.2463065561945974,2167.059446
24.374932112189377,4.7999999999999945,0.17664955865477108,1.2457014260966182,2167.159445
24.313453104918022,4.7999999999985805,-0.2880369757988411,1.2452320381606254,2167.25945
24.351800275178313,4.8000000001188345,-1.2190395622962338,1.2444532896166907,2167.359441
24.284557210128412,4.7999999634362505,-0.1806331951484817,1.2444532887819064,2167.459473
24.357003005515633,4.800029341346627,-0.13464468194849888,1.2426000320426254,2167.559449
24.34216593985784,4.816032832685832,-1.2530545221226081,1.24337993692305,2167.659467
24.346249546016104,4.446586308411868,-0.27848753394220555,1.2415278500743747,2167.759437
24.31008763828322,4.400080133550591,-0.7792487030070121,1.23967577375071,2167.859448
24.337460583116506,4.400001393588947,-0.05311904655110735,1.2388935359615056,2167.959437
24.274637312812118,4.400253171566679,-0.06185166015068734,1.2378237057171069,2168.05946
24.29799217444552,4.507422628234519,-0.8418443755745982,1.235971648053817,2168.15943
24.33566132926615,4.407665788456219,-0.28290653435628627,1.237823702272328,2168.259433
24.341784517078725,4.497572931386172,-1.4510039023903591,1.2378237016766662,2168.359427
24.301200570004383,4.449410051508854,-0.5236207840971187,1.2359716440083017,2168.459455
24.239466192667987,4.299370304335612,-0.01972623986852016,1.2313781102383832,2168.559435
24.296622171443815,4.137006357626436,-1.0247685433047702,1.2295275404213373,2168.659436
24.248873794049103,4.300880361825751,-0.3948021364053351,1.231378106487286,2168.759426
24.244367013472992,4.301033544213716,-0.8179839774852606,1.2295275362806983,2168.859426
24.260501676407447,4.301012893753919,-0.4802838501539864,1.2267115031020026,2168.959429
24.148230008429643,4.298233891762013,0.3340468667970811,1.222125411232749,2169.059465
24.27554719889546,4.299991605202415,-0.9745990780747925,1.2221254093572722,2169.15942
24.175250562489502,4.300007216654823,-0.41648332991098663,1.2232706229809427,2169.259417
24.182642305644304,4.301039870501409,-0.992932253589341,1.219573121705301,2169.359454
24.19208090646449,4.266952796208502,-0.8800762212149864,1.2195731177438152,2169.459417
24.198902988452453,4.273510329913662,-0.11792908571313482,1.2158756963917503,2169.559415
24.221363201596326,4.285830344876283,-0.8675483633540164,1.2140270141935792,2169.659412
24.1742722383375,4.0800353488308305,-1.1884917099047425,1.213510487691152,2169.759411
24.2051075008506,3.6827056360447914,-0.585497634193306,1.2103297109420383,2169.85941
24.218471811309595,3.5955167513378097,-0.9554316016510325,1.2066324930990993,2169.959406
24.260525012377396,3.5999574164284334,-0.48210481803261124,1.2042777157514493,2170.059408
24.197281365541638,3.5999999995155525,0.031226977486135055,1.1987383795998703,2170.159411
24.25667195561835,3.60000000000255,-0.7096366207079188,1.2024312377227198,2170.259403
24.17045728320236,3.600000000000253,0.28081971371113307,1.2039530926483901,2170.359396
24.212507444095905,3.6000000004081687,0.35330748218968794,1.1984208723319103,2170.459405
24.17958562330711,3.600000154636611,-0.1599728195125807,1.195045614996506,2170.559398
24.142617912236073,3.600050713177878,0.14635407813830875,1.1928889621108738,2170.659399
24.188657784047894,3.6018080481499397,-0.802430066522056,1.1946033129573508,2170.759397
24.160916541531098,3.4002674446658365,-0.20877057385022632,1.1928889548639265,2170.859413
24.180155453894585,2.8943777565368407,-0.3068257244970958,1.1873573660591275,2170.95939
24.092967084406144,2.8999733613165053,-0.3619223855809751,1.1873573644201492,2171.059386
24.18832424919549,2.899999871582235,-0.2999615641154702,1.1853974995770615,2171.159392
24.13836068560596,2.8999999993522443,-0.28794360417466536,1.1817154868402073,2171.25939
24.13059980162059,2.8999999917072667,-0.3750290901252226,1.1817900746639605,2171.359389
24.151122118898115,2.899998151668124,-0.7803973809836047,1.1817900676966344,2171.459386
24.152335649002207,2.8998696320262667,-0.4652140059570299,1.179874535859942,2171.559392
24.159169880904823,2.790201592051973,0.17958170717828761,1.1781143065806223,2171.659386
24.133531179595234,2.5962211602719965,-0.14477652513324474,1.174438767991941,2171.759396
24.20601558411379,2.497708526456758,-0.5996545372940276,1.1706705202357013,2171.859381
24.13276036654614,2.4999898322590606,-0.4151669418522914,1.1744387572777806,2171.959402
24.14626340642918,2.4999987352468684,-0.22227457715454343,1.1762764869946316,2172.059377
24.13347330424647,2.499775139773625,-0.45043220305876686,1.1689258620720524,2172.159409
24.124434629444806,2.398246726367912,0.07065633436787816,1.1634134801772653,2172.259376
24.129459066914993,2.1963610995555403,-0.6128588880282874,1.1634134753207894,2172.359387
24.116475121774748,1.6839852964630135,-0.3173335260438941,1.165540883086319,2172.459372
24.143998594443445,0.8337384507414161,-0.6503848393684182,1.1637068879346313,2172.559377
24.13407972093793,0.2764852003552871,-0.3796208287406486,1.161872963350577,2172.659377
24.15158267124686,0.4404906310675821,-1.0312972993898544,1.1560644146311017,2172.759374
24.116564065049886,0.5576425193642783,-0.33953811860075583,1.1563716028797564,2172.859364
24.132578656639133,0.5009512735166616,-0.007462462479124292,1.1545379518062686,2172.959387
24.11029988506555,0.4999853402304934,-0.37819081130461724,1.1508708648724117,2173.05939
24.118350505012867,0.49999992651948744,-0.6640007218508892,1.1513785082592007,2173.159367
24.114703993017482,0.5000003215656551,-0.4094324139415883,1.147204051727982,2173.259373
24.118513735380436,0.5001320072365054,-0.15152875081186967,1.143537526076831,2173.359383
24.161964666752073,0.5361548774425907,-0.573559505718099,1.1380382820484054,2173.459493
24.114646224760516,0.2974437463384336,-0.3252104635427579,1.1398712792881733,2173.559359
24.122228207859767,0.019715187500739688,-0.4255833830421474,1.1404019235490541,2173.659355
24.102385223696835,-0.7084944756331595,-0.9180597696093551,1.1349147809586355,2173.759374
24.121767123326467,-1.3470520598851596,-0.14601326619262509,1.131257110453542,2173.859354
24.12187024196837,-1.2546991237802878,-0.23545818088509435,1.1294284011680964,2173.959353
24.128219059703003,-1.134012968134725,-0.7033721813476205,1.1275997763787982,2174.059354
24.13849593220552,-1.137322340313989,-0.2065309138863696,1.1283515246411484,2174.159366
24.14157689681108,-0.8337311402912769,-0.4917962823240353,1.1202861810691718,2174.259353
24.15010228396482,-0.8998080643639172,-0.5854729520873473,1.1174075330353563,2174.359369
24.11489865778915,-0.8134609224525362,-0.3705545295258289,1.1129740100186167,2174.459349
24.153055071081926,-0.9156045148784984,-0.6197839429471117,1.1119369265433345,2174.55936
24.120855132763932,-0.9288767337982206,-0.5605977552777939,1.1101135982435453,2174.65936
24.113486789074635,-0.9704092943669765,-0.2937839445957651,1.1020084910403307,2174.75934
24.129195771937376,-1.2731892120074644,-0.5658813620605048,1.1009985905926203,2174.859359
24.133238744010455,-1.604781342520783,-0.4177516779870792,1.095530890606349,2174.959341
24.14824258446869,-1.4993052380274716,-0.3741358001605494,1.0918863053857666,2175.059355
24.132963047624813,-1.4999987092189686,-0.2922159665980397,1.0900641772842274,2175.159332
24.25577116772689,-1.499999982885054,-0.3155683105026569,1.0845984796283141,2175.259351
24.150292864283735,-1.5000000000073808,-0.33561184643423314,1.0827768022175277,2175.359343
24.15512257248979,-1.5000000474235522,-0.05605088473360164,1.0773124785342347,2175.459326
24.13152641133735,-1.5000118446862551,-0.1423987201116304,1.0754912617084336,2175.559328
24.15081426062973,-1.5024489903006246,-0.44490346340735365,1.0700283349927275,2175.659327
24.158073201075883,-1.3994584414753575,-0.6519913662381311,1.066386974276717,2175.759325
24.14461815874963,-0.9897684657236581,-0.5995057379883126,1.0591057024806412,2175.859332
24.157079945942836,-0.7979253263647638,-0.32028085018996283,1.0584210364412652,2175.959324
24.144517701073703,-0.8544777391307469,-0.13052334916003952,1.0529774258720799,2176.059352
24.165122781229233,-0.8031812486358988,-0.3509103008478317,1.049349059513159,2176.15932
24.145568845407603,-0.8826252657592586,-0.38645148134095786,1.045721274147616,2176.259324
24.144944458843515,-0.8000079604435993,-0.03619951770398077,1.0390924011595875,2176.359331
24.127014662897633,-0.7981105356143385,0.03468932039094544,1.040280683659698,2176.459317
24.150224432708686,-0.8029546028789556,-0.3713809990570614,1.0348414405114807,2176.559314
24.15303288401783,-0.8226618329212518,-0.36701112385175116,1.0263647694605376,2176.659314
24.136858185682286,-0.798592811139066,-0.4419745122859643,1.0275912167810648,2176.759311
24.175683842841035,-0.807379319429953,-0.6020123593962983,1.0257790382796805,2176.859309
24.150512753311585,-0.8466505311329923,-0.2246483274051876,1.020343455172042,2176.959308
24.150263513188506,-0.7919039312403934,-0.2601051428231144,1.0136437149215802,2177.059314
24.14341055774046,-0.6053115445230094,0.17546217167052078,1.0081939211095299,2177.1593
